Temperature,Mean_SNR,SEM_SNR
0.0,-inf,
0.02,56.450748155750816,0.2772657326289051
0.04,56.426094876424834,0.29035498227576095
0.06,56.213464826750645,0.30397856129599565
0.08,56.16965243777393,0.2499346081100727
0.1,56.279563505148246,0.2813954453721866
0.12,56.02164990317876,0.2660376186656404
0.14,56.266241368715825,0.29222282309454
0.16,55.87753225897207,0.24930969901744762
0.18,56.30257592818097,0.2793168209028424
0.2,56.27922719579229,0.2752082801679602
0.22,56.29282673135865,0.27857321743274055
0.24,56.15454750350541,0.2830475337427857
0.26,56.39402663674332,0.3196125456823432
0.28,56.31304858622687,0.30404720496017734
0.3,56.073841973143,0.27799977869534553
0.32,55.66223767243075,0.274353157752513
0.34,56.53317016766557,0.2585010206550359
0.36,56.163239135740014,0.2365080503421022
0.38,56.6492889431988,0.26805607583158214
0.4,55.66312055694123,0.2981098530535281
0.42,55.40527116445192,0.2935172255292461
0.44,56.407428752107954,0.26943280724550644
0.46,56.308366249950666,0.29252572181130754
0.48,56.049743827876235,0.3006561170411669
0.5,56.135544305735074,0.26169726605386745
