Temperature,Mean_SNR,SEM_SNR
0.0,66.38409132627383,1.4210854715202005e-15
0.02,57.98175691616586,0.3003460313114237
0.04,56.87027516278799,0.3314038171179374
0.06,57.262763312874355,0.30469043585944255
0.08,57.356770449449606,0.29052404310353575
0.1,57.24677940551835,0.3117103100933273
0.12,57.521814370020394,0.28438298250143373
0.14,57.446764222639885,0.2519747216366133
0.16,57.36060221087886,0.3166409478344892
0.18,57.284664375731666,0.29551228561302467
0.2,57.1966679160123,0.2774257389062013
0.22,57.688231535083766,0.24719323917766384
0.24,57.26192696770486,0.3274915407640265
0.26,57.0358865332116,0.27035230308431824
0.28,57.508744489344,0.29695432855779613
0.3,56.98868876346121,0.32067818116358626
0.32,57.25774177687815,0.3225554105034732
0.34,57.087041988688924,0.32242502698136616
0.36,57.65223075367272,0.3001979690377675
0.38,57.320577149682194,0.3095732565895456
0.4,57.22731004516024,0.25758331914346894
0.42,57.46250114645244,0.30490005926926333
0.44,57.272379286858126,0.36017467574436496
0.46,57.45046354386637,0.3083494793778295
0.48,57.95761368123522,0.32356804607159356
0.5,57.07352295594056,0.2964474320600031
