Temperature,Mean_SNR,SEM_SNR
0.0,66.37933316447686,2.842170943040401e-15
0.02,55.162922974456436,0.2616076181627637
0.04,55.467161642257906,0.25600770042784743
0.06,55.64867557124334,0.27993154940424925
0.08,55.10511021040482,0.259002518178578
0.1,55.05359288271418,0.24565911715751634
0.12,54.98540996181553,0.24806201836010736
0.14,54.628835925478754,0.2467701997903411
0.16,55.28475635443728,0.23671601426251354
0.18,54.99121701748524,0.30266690788834905
0.2,55.05714648800998,0.28679475530035925
0.22,55.32721883041916,0.2531321532751716
0.24,55.34079816443713,0.24776023378771792
0.26,55.14490368522017,0.29127049377504377
0.28,55.642219964248326,0.2997581697363302
0.3,55.224196797641504,0.2815502542465652
0.32,55.05467390642252,0.24938069139899732
0.34,55.020918876557204,0.296400417522812
0.36,55.10143090237008,0.2762679692699981
0.38,55.50083009277298,0.296491517617691
0.4,55.275769740602136,0.2415564327557612
0.42,54.49843075076674,0.3136545913226705
0.44,55.19572362164179,0.27410466811898554
0.46,55.06995078478262,0.2871528248689705
0.48,54.68452597405177,0.2901706923763162
0.5,55.18771072455241,0.2781998104861801
