T,mean_tau_c,sem_tau_c,mean_q,sem_q,mean_cv,sem_cv
0.1,0.04,0.0,0.25235772561961217,0.08718546322036573,1.1964155608982971,0.00828754588050653
0.25263157894736843,0.02,0.0,0.2655119481559536,0.05543184639824313,0.9614547278738369,0.006962207496116518
0.4052631578947369,0.02,0.0,0.2725831225407626,0.05160330309494159,0.8894864563787248,0.0027504097445233675
0.5578947368421052,0.02,0.0,0.20759741567879647,0.0313878370031033,0.8559717726398323,0.004675880404370132
0.7105263157894737,0.01,0.0,0.21157760889682864,0.03577351892655676,0.8409532762988151,0.003602169168413663
0.8631578947368421,0.01,0.0,0.27316781162717957,0.053959685370145324,0.8259493388343706,0.004814380240407107
1.0157894736842106,0.01,0.0,0.19784705994298768,0.03208019470946631,0.8230999280168328,0.004641790373859649
1.168421052631579,0.01,0.0,0.1464542708091966,0.03731275174197267,0.8125356058750683,0.003800349678554141
1.3210526315789475,0.01,0.0,0.1790552978021701,0.031334560069915,0.8097766297778464,0.003405882113891835
1.473684210526316,0.01,0.0,0.1430064574335351,0.03205462953900193,0.803686301843911,0.0049575373398452905
1.6263157894736844,0.01,0.0,0.14004256895325015,0.027570532976451494,0.7963152158315852,0.004034496056771673
1.7789473684210528,0.01,0.0,0.10553612901468444,0.025170257392129636,0.7987747055473052,0.005109537823102639
1.931578947368421,0.01,0.0,0.10864726364748861,0.015044890915321798,0.8066731719487484,0.002968223080173383
2.0842105263157893,0.01,0.0,0.13419431874229826,0.024993012606287165,0.7976114196692141,0.00420196618080059
2.236842105263158,0.01,0.0,0.15475357219199712,0.027291443988194553,0.7987188257564728,0.003874065928643644
2.3894736842105266,0.01,0.0,0.11772522084501526,0.026596791148297775,0.792026930058698,0.004492218092369829
2.542105263157895,0.01,0.0,0.15874443324627543,0.028785698509951142,0.7892445933937395,0.003404397030482459
2.694736842105263,0.01,0.0,0.13208988060690827,0.028524515975905884,0.797826174753873,0.003595473344896234
2.8473684210526318,0.01,0.0,0.14204571163733168,0.03113777927433738,0.7969708451264641,0.0033142390041936503
3.0,0.01,0.0,0.19604444713330255,0.03198438209094434,0.796396192216973,0.004234250440028545
