T,omega_drive,mean_snr_db,sem_snr_db
0.05,0.1,,
0.05,0.12142857142857144,,
0.05,0.14285714285714288,,
0.05,0.1642857142857143,,
0.05,0.18571428571428572,,
0.05,0.20714285714285718,,
0.05,0.2285714285714286,,
0.05,0.25,,
0.05,0.27142857142857146,,
0.05,0.2928571428571429,,
0.05,0.31428571428571433,,
0.05,0.33571428571428574,,
0.05,0.3571428571428572,,
0.05,0.37857142857142867,,
0.05,0.4,,
0.1517241379310345,0.1,,
0.1517241379310345,0.12142857142857144,,
0.1517241379310345,0.14285714285714288,,
0.1517241379310345,0.1642857142857143,,
0.1517241379310345,0.18571428571428572,,
0.1517241379310345,0.20714285714285718,,
0.1517241379310345,0.2285714285714286,,
0.1517241379310345,0.25,,
0.1517241379310345,0.27142857142857146,,
0.1517241379310345,0.2928571428571429,,
0.1517241379310345,0.31428571428571433,,
0.1517241379310345,0.33571428571428574,,
0.1517241379310345,0.3571428571428572,,
0.1517241379310345,0.37857142857142867,,
0.1517241379310345,0.4,,
0.253448275862069,0.1,,
0.253448275862069,0.12142857142857144,,
0.253448275862069,0.14285714285714288,,
0.253448275862069,0.1642857142857143,,
0.253448275862069,0.18571428571428572,,
0.253448275862069,0.20714285714285718,,
0.253448275862069,0.2285714285714286,,
0.253448275862069,0.25,,
0.253448275862069,0.27142857142857146,,
0.253448275862069,0.2928571428571429,,
0.253448275862069,0.31428571428571433,,
0.253448275862069,0.33571428571428574,,
0.253448275862069,0.3571428571428572,,
0.253448275862069,0.37857142857142867,,
0.253448275862069,0.4,,
0.35517241379310344,0.1,,
0.35517241379310344,0.12142857142857144,,
0.35517241379310344,0.14285714285714288,,
0.35517241379310344,0.1642857142857143,,
0.35517241379310344,0.18571428571428572,,
0.35517241379310344,0.20714285714285718,,
0.35517241379310344,0.2285714285714286,,
0.35517241379310344,0.25,,
0.35517241379310344,0.27142857142857146,,
0.35517241379310344,0.2928571428571429,,
0.35517241379310344,0.31428571428571433,,
0.35517241379310344,0.33571428571428574,,
0.35517241379310344,0.3571428571428572,,
0.35517241379310344,0.37857142857142867,,
0.35517241379310344,0.4,,
0.45689655172413796,0.1,,
0.45689655172413796,0.12142857142857144,,
0.45689655172413796,0.14285714285714288,,
0.45689655172413796,0.1642857142857143,,
0.45689655172413796,0.18571428571428572,,
0.45689655172413796,0.20714285714285718,,
0.45689655172413796,0.2285714285714286,,
0.45689655172413796,0.25,,
0.45689655172413796,0.27142857142857146,,
0.45689655172413796,0.2928571428571429,,
0.45689655172413796,0.31428571428571433,,
0.45689655172413796,0.33571428571428574,,
0.45689655172413796,0.3571428571428572,,
0.45689655172413796,0.37857142857142867,,
0.45689655172413796,0.4,,
0.5586206896551725,0.1,,
0.5586206896551725,0.12142857142857144,,
0.5586206896551725,0.14285714285714288,,
0.5586206896551725,0.1642857142857143,,
0.5586206896551725,0.18571428571428572,,
0.5586206896551725,0.20714285714285718,,
0.5586206896551725,0.2285714285714286,,
0.5586206896551725,0.25,,
0.5586206896551725,0.27142857142857146,,
0.5586206896551725,0.2928571428571429,,
0.5586206896551725,0.31428571428571433,,
0.5586206896551725,0.33571428571428574,,
0.5586206896551725,0.3571428571428572,,
0.5586206896551725,0.37857142857142867,,
0.5586206896551725,0.4,,
0.6603448275862069,0.1,,
0.6603448275862069,0.12142857142857144,,
0.6603448275862069,0.14285714285714288,,
0.6603448275862069,0.1642857142857143,,
0.6603448275862069,0.18571428571428572,,
0.6603448275862069,0.20714285714285718,,
0.6603448275862069,0.2285714285714286,,
0.6603448275862069,0.25,,
0.6603448275862069,0.27142857142857146,,
0.6603448275862069,0.2928571428571429,,
0.6603448275862069,0.31428571428571433,,
0.6603448275862069,0.33571428571428574,,
0.6603448275862069,0.3571428571428572,,
0.6603448275862069,0.37857142857142867,,
0.6603448275862069,0.4,,
0.7620689655172415,0.1,,
0.7620689655172415,0.12142857142857144,,
0.7620689655172415,0.14285714285714288,,
0.7620689655172415,0.1642857142857143,,
0.7620689655172415,0.18571428571428572,,
0.7620689655172415,0.20714285714285718,,
0.7620689655172415,0.2285714285714286,,
0.7620689655172415,0.25,,
0.7620689655172415,0.27142857142857146,,
0.7620689655172415,0.2928571428571429,,
0.7620689655172415,0.31428571428571433,,
0.7620689655172415,0.33571428571428574,,
0.7620689655172415,0.3571428571428572,,
0.7620689655172415,0.37857142857142867,,
0.7620689655172415,0.4,,
0.863793103448276,0.1,,
0.863793103448276,0.12142857142857144,,
0.863793103448276,0.14285714285714288,,
0.863793103448276,0.1642857142857143,,
0.863793103448276,0.18571428571428572,,
0.863793103448276,0.20714285714285718,,
0.863793103448276,0.2285714285714286,,
0.863793103448276,0.25,,
0.863793103448276,0.27142857142857146,,
0.863793103448276,0.2928571428571429,,
0.863793103448276,0.31428571428571433,,
0.863793103448276,0.33571428571428574,,
0.863793103448276,0.3571428571428572,,
0.863793103448276,0.37857142857142867,,
0.863793103448276,0.4,,
0.9655172413793105,0.1,,
0.9655172413793105,0.12142857142857144,,
0.9655172413793105,0.14285714285714288,,
0.9655172413793105,0.1642857142857143,,
0.9655172413793105,0.18571428571428572,,
0.9655172413793105,0.20714285714285718,,
0.9655172413793105,0.2285714285714286,,
0.9655172413793105,0.25,,
0.9655172413793105,0.27142857142857146,,
0.9655172413793105,0.2928571428571429,,
0.9655172413793105,0.31428571428571433,,
0.9655172413793105,0.33571428571428574,,
0.9655172413793105,0.3571428571428572,,
0.9655172413793105,0.37857142857142867,,
0.9655172413793105,0.4,,
1.067241379310345,0.1,,
1.067241379310345,0.12142857142857144,,
1.067241379310345,0.14285714285714288,,
1.067241379310345,0.1642857142857143,,
1.067241379310345,0.18571428571428572,,
1.067241379310345,0.20714285714285718,,
1.067241379310345,0.2285714285714286,,
1.067241379310345,0.25,,
