Temperature,Mean_SNR,SEM_SNR
0.0,66.38334613051299,1.4210854715202005e-15
0.02,56.40946066527049,0.2898637462671075
0.04,56.46304003767883,0.2573394011027752
0.06,56.58100252912994,0.30640752412909056
0.08,56.269014901786676,0.2969136476626958
0.1,56.36068108507844,0.28163668132676956
0.12,56.00334334977044,0.23704345756813106
0.14,55.54175338594028,0.30042304889324123
0.16,56.0826740354802,0.27711415724811667
0.18,55.70357305423125,0.27704291386765456
0.2,56.18752091962883,0.29590991394380284
0.22,56.283639472202914,0.28792076495232105
0.24,56.12083027014566,0.2597528557124208
0.26,56.064840064989255,0.2825105733979766
0.28,56.30720718753531,0.291988209123969
0.3,56.11423119881587,0.2999997858585127
0.32,56.176632833604316,0.30938238344563174
0.34,55.80324576000108,0.282463605415615
0.36,56.33793433114932,0.27590195574388515
0.38,56.39805575861944,0.279078085336463
0.4,56.19640024199476,0.3094349668182314
0.42,56.2185724792732,0.2601437024800416
0.44,56.33698411056604,0.2917020842274076
0.46,55.88390013552622,0.2599191095605087
0.48,56.25000915835627,0.2981627044738534
0.5,56.127354088793,0.2935399085120537
